left context,original word,right context,Match Type,word correction,hun correction,Abkürzung,Eigenname,URL/Email,Englisch,Österreichisch
blutige,umsturz,in,Umsturz,Umsturz,,,,,,
blutiger,bürgerkrieg,in,Bürgerkrieg,Bürgerkrieg,,,,,,
in,jugoslawien,der,Jugoslawien,Jugoslawien,,,,,,
ethnischen,säuberungen,kriegsverbrechen,Säuberungen,Säuberungen,,,,,,
säuberungen,kriegsverbrechen,und,Kriegsverbrechen,Kriegsverbrechen,,,,,,
und,NATO-,einsatz,NATO-,NANO-,,,,,,
NATO-,einsatz,-,Einsatz,Einsatz,,,,,,
heißt,Nukular,-,Unklar,Nuklear,,,,,,
im,kindergarten,und,kindergarten,Kindergarten,,,,,,
mich,normalität,-,Normalität,Normalität,,,,,,
auch,spätzünder,geben,Spätzünder,Spätzünder,,,,,,
automatisch,dazufügen,=,da zufügen,da zufügen,,,,,,
im,uterus,von,uterus,Uterus,,,,,,
meiner,mama,-,mama,Mama,,,,,,
hab,weltraum,lego,Weltraum,Weltraum,,,,,,
weltraum,lego,gespielt,Lego,Lego,,,,,,
großen,Studentendemos,in,Studentendemos,Studentendomes,,,,,,
ersten,Jännertagen,1990,Jänner tagen,Männertagen,,,,,,
nämlich,Vorwahl/Rufnummer,d,Vorwahl/Rufnummer,Vorwahl-Rufnummer,,,,,,
fleißig,mitposten,Ich,mitposten,Mitposten,,,,,,
altes,popliges,Set,popliges,poliges,,,,,,
den,Montagsdemos,habe,Montagsdemos,Montagsdomes,,,,,,
im,nord-östlichsten,Weinviertel,nord-östlichsten,nordöstlichsten,,,,,,
waren,6m,verschollen,6m,im,,,,,,
man,rüberfahren,kann,rüberfahren,überfahren,,,,,,
dann,CR,und,CR,ER,,,,,,
und,SK,Man,SK,SO,,,,,,
in,Breclav,um,Breslau,Reclam,,,,,,
-,ATS,köstliche,ATS,RATS,,,,,,
ein,Skoda/Trabi,nach,Skoda/Trabi,Kontrabassist,,,,,,
mit,Kühlschrank/Waschmaschine/,am,Kühlschrank/Waschmaschine/,Wasserstrahlschneidemaschine,,,,,,
Teil,soger,den,sogar,sorge,,,,,,
//www,worldcupbrazil,net/wp-content/uploads/2013/07/germany,worldcupbrazil,Worldcup,,,,,,
worldcupbrazil,net/wp-content/uploads/2013/07/germany,jpg,nett,Netscape-content/uploads/2013/07/germany,,,,,,
einfach,mitgefreut,und,mitgefreut,mit gefreut,,,,,,
die,dt,Hymne,da,dtv,,,,,,
lg,Dimple,-,Dimple,Simple,,,,,,
Folgejahren,Tschechoslovakischen,Arbeitern,Tschechoslowakischen,Tschechoslowakischen,,,,,,
Schaumrollen,Trubickys,In,Trucks,Trucksystem,,,,,,
und,Volkschulen,werden,Volkschulen,Volk schulen,,,,,,
Mode,udgl,aus,dgl.,Ludger,,,,,,
dem,Sandmännchenkosmos,auf,Sandmännchen Kosmos,Seehundmännchens,,,,,,
Ära,Kádár,plötzlich,Kadar,Kádár,,,,,,
Iljitsch,Uljanow,-,Uljana,Ljubljana,,,,,,
der,Tschechoslovakei,Polen,Tschechoslowakei,Tschechoslowakei,,,,,,
tschechische,Ausdrücke/Redewendungen,zu,Ausdrücke/Redewendungen,Auswandererbewegungen,,,,,,
fahren,Grpßmütter,tragen,Großmütter,Großmütter,,,,,,
in,Hornoptik,und,Hornoptik,Hirnoptik,,,,,,
und,Filzpatscherl,Großväter,Filzpatscherl,Fliegenpatsche,,,,,,
in,Olivbisgrau,Tönen,Olivbisgrau,Olivgrau,,,,,,
Tönen,Schnürlsamthut,und,Schnürlsamthut,Zusammenschnürt,,,,,,
jung,NaCl,zu,Nach,NaCl,,,,,,
die,Cafes,die,Cafes,Capes,,,,,,
Der,Sonderstadl,17,Sonderstadl,Sonderstadt,,,,,,
aus,Cottbus/DDR,bringt,Cottbus/DDR,Cottbuser,,,,,,
folgenden,Silvesterstadl,erinnern,Silvesterstadl,Silvesterstadt,,,,,,
Ära,Breschnew,und,Breschnew,Brechnews,,,,,,
neue,Notification,Center,Notification,Notifikation,,,,,,
//derstandard,at/1358305692982/Community-Ausblick,_artikelIndex=6,atz,at/1358305692982/Community-Ausblick,,,,,,
at/1358305692982/Community-Ausblick,_artikelIndex=6,-,Artikel Index,partikelgebunden,,,,,,
aus,Temesvar,obwohl,Telestar,Temeswar,,,,,,
Quartier,wüßten,Die,wüssten,wüssten,,,,,,
Wein,Grossartig,-,Großartig,Großartig,,,,,,
Thema,Good,Bye,Good,Gold,,,,,,
Good,Bye,Lenin,Bye,Byte,,,,,,
-,Merde,ich,Merdes,Erde,,,,,,
feuchte,Augerln,allein,Äugeln,Saugern,,,,,,
außer,Rumänine,Danke,Rumänien,Rumänien,,,,,,
Danke,Gorbi,Schewardnaze,Gobi,Gobi,,,,,,
Gorbi,Schewardnaze,und,Schewardnaze,Schwarzenbacher,,,,,,
wieder,kapputt,-,kaputt,kaputt,,,,,,
ihre,Bakkarbeit,machen,Lackarbeit,Bankarbeit,,,,,,
späteren,Teenagerzeit,die,Teenagerzeit,Teenager zeit,,,,,,
haben,Fröcs,in,Frycs,Frösche,,,,,,
in,Sopron,für,Sopron,Sopran,,,,,,
das,Vierterl,Die,Viertel,Viertel,,,,,,
niveauvolles,Laufhaus,das,Lauf haus,Laufhaus,,,,,,
der,Spät-Teenagerhörner,war,Spät-Teenagerhörner,Spät-Teenagelhörner,,,,,,
der,DDR-Slang,-,DDR-Slang,DDR-Lang,,,,,,
-,yepp,da,Hepp,Sepp,,,,,,
und,g'scheit,machen,gescheit,gescheit,,,,,,
die,Mariahilferstraße,verstopft,Mariahilferstraße,Kleinmarschierstraße,,,,,,
am,Dachl,-,Dach,Dach,,,,,,
//www,titanic-magazin,de/shop/images/default_shop/PK-ZonengabyPK,Titanic,Titanic-magazin,,,,,,
titanic-magazin,de/shop/images/default_shop/PK-ZonengabyPK,jpg,Shop,de/shop/images/default_shop/PK-ZonengabyPK,,,,,,
vielleicht,gematschkert,-,gematschter,geschmökert,,,,,,
mal,irgenwas,schiefgeht,irgendwas,irgendwas,,,,,,
und,tw,Fam,tlw.,tu,,,,,,
tw,Fam,in,Fam,Fan,,,,,,
dort,Strassenverlauf,U-Bahstationen,Straßenverkauf,Straßenverlauf,,,,,,
Strassenverlauf,U-Bahstationen,noch,Bahnstationen,U-Bahnstationen,,,,,,
http,//media0,faz,//media0,median,,,,,,
//media0,faz,net/ppmedia/aktuell/sport/951276994/1,FAZ,FAZ,,,,,,
faz,net/ppmedia/aktuell/sport/951276994/1,1591826/default/1974-erfuellte-er-sich-mit-franz-beckenbauer-den-traum-in-muenchen-weltmeister-zu-werden,nett,net/ppmedia/aktuell/sport/951276994/1,,,,,,
70er,kenn´ich,nur,Fennich,kenntlich,,,,,,
Mauern,niergerissen,und,niergerissen,niedergerissen,,,,,,
haben,´s,Altern,´s,es,,,,,,
Altern,is´a,Sau,Issa,Isar,,,,,,
Warum,postest,du,postest,prostest,,,,,,
-,magyarhilferstrasse,-,magyarhilferstrasse,Wasserstrahlsysteme,,,,,,
ersten,beziehung,jobverlust,Beziehung,Beziehung,,,,,,
beziehung,jobverlust,reise,Job Verlust,Jobverlust,,,,,,
durch,israel,haider,Israel,Israel,,,,,,
israel,haider,wird,Hader,Haider,,,,,,
wird,landeshauptmann,neustart,Landes Hauptmann,Landeshauptmann,,,,,,
landeshauptmann,neustart,in,Neustart,Neustart,,,,,,
anderem,bundesland,ein,Bundesland,Bundesland,,,,,,
beginnt,tiananmen,und,Tarnnamen,Tantiemen,,,,,,
des,grenzzaunstacheldrahtes,das,grenzzaunstacheldrahtes,Grenzzaunstacheldrahtes,,,,,,
damals,Aufnahedienst,im,Aufnahedienst,Aufnahmedienst,,,,,,
im,KH,und,KH,KG,,,,,,
-,Massenasturm,von,Massenasturm,Massenastrum,,,,,,
von,Gastarbeitersfrauen,überwiegend,Gastarbeiters Frauen,Gastarbeiterfrauen,,,,,,
also,albanisch/mislimisch,mit,muslimisch,albanischsprachig,,,,,,
Weinkrämpfen,Hyperventilationstetanie,etc,Hyperventilationstetanie,Hyperventilation,,,,,,
Mauer,Willkommenspakete,eine,Willkommenspakete,Willkommenstrunke,,,,,,
dem,Hashtag,#Jahr1989,Hastig,Hasstag,,,,,,
auf,Instagram,zu,Integrem,Martinstag,,,,,,
die,Strassen,noch,Strassen,Straßen,,,,,,
eine,Sat-Schüssel,Der,Sät,Saft-Schüssel,,,,,,
eine,Gstetten,wo,Gestatten,Gerstetten,,,,,,
der,VoPos,oder,Vopos,Topos,,,,,,
der,Südtirol-Bumser,auch,Südtirol-Bumser,Südtirol-Bumse,,,,,,
na,hradu,oder,Radu,Fahrrad,,,,,,
die,Mahü,verstopft,Maha,Mahr,,,,,,
nach,Györ,überquert,Gyor,Gör,,,,,,
in,Nitra,was,Nitra,Nitrat,,,,,,
dem,CEE-Virus,infiziert,CEE-Virus,SEE-Virus,,,,,,
na,hrad,war,hart,Grad,,,,,,
auch,Konec,vlady,Konen,Kolone,,,,,,
Konec,vlady,jedne,Lady,-lady,,,,,,
vlady,jedne,strany,jeden,jeden,,,,,,
jedne,strany,Bei,Strand,Strang,,,,,,
nämlich,Vratte,mu,Ratte,Tratte,,,,,,
Vratte,mu,tu,um,um,,,,,,
tu,knihu,-,Knight,Knilch,,,,,,
war,Gorbis,Einfluß,Gorkis,Gorkis,,,,,,
Gorbis,Einfluß,und,Einfluss,Einfluss,,,,,,
die,Solidarnos,gestärkt,Solid Arnos,Solidarfonds,,,,,,
Kinderschänder,galore,War,Galone,Regal,,,,,,
Nomen,est,omen,erst,esst,,,,,,
est,omen,-,Omen,Omen,,,,,,
-,HH,-,HH,EH,,,,,,
D-Mail,Newsroom,bzw,Newsroom,Newastrom,,,,,,
oder,Feedreader,Ihres,Feed Reader,Feldreader,,,,,,
den,RSS-Feed,des,RSS-Feed,Saas-Fee,,,,,,
freie,Öffifahrt,Nach,Öffifahrt,Schifffahrt,,,,,,
langsamen,Trabi's,und,Trabis,Trabis,,,,,,
beim,Bankomat,stand,Bankomat,Bankoma,,,,,,
mit,aufmontierten,Container-Wohneinheiten,aufmontierten,auf montierten,,,,,,
einer,VÖST-Baustelle,zu,VÖST-Baustelle,LÖST-Baustelle,,,,,,
zeit,de/1989/27/nachdenken-ueber-deutsche-e,-,über,nachdenkenswerten-ueber-deutsche-e,,,,,,
Problem,Lappi,mitnehmen,Lippi,Lappin,,,,,,
Jahr,sagma,1983,Sigma,sigma,,,,,,
1983,beamen,lassen,beamen,besamen,,,,,,
harmlosen,threads,rot,Thedas,Headset,,,,,,
schon,oasch,-,Oisch,rasch,,,,,,
-,Opuszahlen,für,Opus zahlen,Opuszahlen,,,,,,
keinen,hinweis,finden,Hinweis,hinwies,,,,,,
als,abonnent,des,Abonnent,Abonnent,,,,,,
die,zeitung,nicht,Zeitung,Zeitung,,,,,,
der,Simmeringer,Hauptstraße,Zimmeriger,Simmerringe,,,,,,
die,A4,gab,A4,Aa,,,,,,
NVA-im-Stechschritt,-Show,zu,-Show,-show,,,,,,
das,Strassenbild,sehr,Straßenbild,Straßenbild,,,,,,
Übersiedlung,flauchte,und,fauchte,flachte,,,,,,
im,Tacheless,werd,Tacheles,Tacheles,,,,,,
ich,Tetanuss,geimpft,Tetanus,Tetanus,,,,,,
volle,windel,voll,Windel,wilden,,,,,,
voll,bepatztes,lätzche,gepatztes,Besatzes,,,,,,
bepatztes,lätzche,voll,Lätzchen,Lätzchen,,,,,,
am,schlafen/schreien/lachen,herrlich,schlafen/schreien/lachen,schlachtentscheidenden,,,,,,
//derstandard,at/2000010725045/Kontakt-zum-STANDARD,cmb,atz,at/2000010725045/Kontakt-zum-STANDARD,,,,,,
ein,Simpsons-Fan,-,Simpsons-Fan,Simsons-Fan,,,,,,
des,Blöckesystems,möglich,Blocksystems,Steckersystem,,,,,,
wähle,ÖVP,höre,ÖVP,VPN,,,,,,
höre,Formatradio,und,Formatradio,Formastradio,,,,,,
zum,flughafen,-,Flughafen,Flughafen,,,,,,
entgegenkamen,wüßte,ich,wüsste,wüsste,,,,,,
mein,Userkonto,kann,Userkonto,Uferkonto,,,,,,
News,letters,feststellen,letters,Letters,,,,,,
ich,irrtüml,getätigt,Irrtum,irrtümlich,,,,,,
Tag,La,paloma,La,Lea,,,,,,
La,paloma,-,Palm,Palomar,,,,,,
den,pampers,hat,Papers,Pampers,,,,,,
abflauende,trend,zum,Trend,Trend,,,,,,
zum,vokuhila,hat,vokuhila,Vokabular,,,,,,
die,ossis,wieder,Bossis,Issos,,,,,,
massig,zulauf,bekommen,Zulauf,Zulauf,,,,,,
manchen,gegenden,transdanubiens,Gegenden,Gegenden,,,,,,
gegenden,transdanubiens,hat,transdanubiens,Transjordaniens,,,,,,
Wiens,iun,den,in,in,,,,,,
Simmeringer,HS,hätt,HS,HA,,,,,,
aufs,övp,wählen,von,VPN,,,,,,
Wohnhauses,Einschußlöcher,in,Einschusslöcher,Einschusslöcher,,,,,,
-,Nujo,Anarchie,Juno,Juno,,,,,,
im,DieStandard,Forum,Die Standard,Die Standard,,,,,,
Forum,kampf-postet,Und,kampf-postet,Kampf-postet,,,,,,
dem,Postingfenster,Ich,Postingfenster,Postsingfenster,,,,,,
große,Schokotorte,mit,Schokotorte,Schottete,,,,,,
mit,Smarties,und,Smartes,Smartes,,,,,,
spiegel,de/einestages/vergessener-held-a-948852,html,einstiges,gegeneinandergestandener-held-a-948852,,,,,,
Brüsten,genuckelt,hie,genuckelt,gebuckelt,,,,,,
ein,Bäuerchen,gemacht,Bäuerchen,Mäuerchen,,,,,,
wikipedia,org/wiki/Ost_Autobahn,-,org.,Rheintalautobahn,,,,,,
Ohne,Adatlap,und,Adila,Adaptec,,,,,,
ostdeutsche,MZ,die,MZ,MS,,,,,,
den,Kampfposterinnen,die,Kampfposterinnen,Kampfosterpinnen,,,,,,
weg,Waxen,Rasieren,Waden,Waren,,,,,,
im,U-Fleko,unglaublich,Fleck,U-Fleck,,,,,,
-,Schnuckerl,geh,Schmucker,Schluckern,,,,,,
mir,Aggro,Postings,Aggr.,Agronom,,,,,,
oder,Fielmann,Tät,Fielmann,Vielmann,,,,,,
Fielmann,Tät,ganz,Tät,Sät,,,,,,
trotzdem,täts,mich,tats.,täte,,,,,,
interessieren,if,you,ifo,in,,,,,,
don't,mind,o,Mund,min,,,,,,
Gin,Tonic,in,Tonic,Toni,,,,,,
Der,barkeeper,dreht,Barkeeper,Barkeeper,,,,,,
Der,barman,ist,Barmann,bar man,,,,,,
von,JF,Kennedy,JF,JE,,,,,,
muessen,ungefaehr,gleich,ungefähr,ungefähr,,,,,,
waren,Brueste,und,Brüste,Brutsee,,,,,,
mir,erklaerte,dass,erklärte,erklärte,,,,,,
der,fliegeralarm,und,Fliegeralarm,Fliegeralarm,,,,,,
die,leuchtraketen,während,Leuchtraketen,Leuchtraketen,,,,,,
den,schießereien,durch,Schießereien,Schießereien,,,,,,
die,straßen,laufen,Straßen,Straßen,,,,,,
der,anblick,eines,Anblick,Anblick,,,,,,
erschossenen,ehepaars,im,Ehepaares,Ehepaars,,,,,,
im,tv,die,TVs,TV,,,,,,
besten,kekse,meines,Kekse,Kekse,,,,,,
meines,lebens,eine,Lebens,Lebens,,,,,,
damals,14jähriger,kann,14jähriger,jähriger,,,,,,
Windel,gekackt,Geburtsjahr,gekackt,gelackt,,,,,,
wegen,stalking,anderer,stalking,Stalking,,,,,,
anderer,Blogteilnehmer,-,Blogteilnehmer,Romzugteilnehmer,,,,,,
-,Nirvana,löste,Nirwana,Nirwana,,,,,,
Hab,Knight,Rider,Knight,Knigge,,,,,,
Knight,Rider,gschaut,Rider,Rieder,,,,,,
Das,erklaert,zumindest,erklärt,erklärt,,,,,,
Album,Nevermind,war,Nebelmond,Verminend,,,,,,
Visum,1h,Grenzkontrolle,1h,eh,,,,,,
in,Budweis,haben,Budweiser,Budweis,,,,,,
-,Bleach,war,Bleich,Blech,,,,,,
anderen,UserInnen,hinweisen,User Innen,UserInnen,,,,,,
also,nehm,ich,Nehm,nehme,,,,,,
an,aktuller,Zeitgeschichte,aktueller,aktueller,,,,,,
bis,Fischamend,wurde,Fischend,Fischdamen,,,,,,
Simmeringer,Haide,linke,Haiden,Haie,,,,,,
-,Bruck/Leitha,West,Bruck/Leitha,Brauchbarkeit,,,,,,
in,ost,berlin,Ost,Ost,,,,,,
ost,berlin,und,Berlin,Berlin,,,,,,
als,österreicher,in,Österreicher,Österreicher,,,,,,
-,Prägenstens,Erlebnis,Prägen Stens,Prägens,,,,,,
Thomas,Forstner,*hüstel*,Forster,Forstnerv,,,,,,
Forstner,*hüstel*,-,hüstelt,hüstel,,,,,,
-,Chillige,zeit,Schillinge,Laichwillige,,,,,,
andere,nickerchen,gehalten,Nickerchen,Nickerchen,,,,,,
die,windeln,voll,windeln,Windeln,,,,,,
-,Lol,selbiges,Lol,Lok,,,,,,
bin,vor'm,Fernseher,vorm,vorm,,,,,,
eine,unerschuetterliche,Ralitaet,unerschütterliche,unerschütterliche,,,,,,
unerschuetterliche,Ralitaet,und,Realität,Literal,,,,,,
die,Trollereien,-,Tollereien,Kontrollieren,,,,,,
für's,Raussuchen,Also,Raussuchen,Aussuchen,,,,,,
ich,teilrecht,-,teilrecht,teil recht,,,,,,
den,APT,ging,APT,ALT,,,,,,
der,Lände,waren,Lände,Länder,,,,,,
das,Motörchen,würde,Mütterchen,Störchen,,,,,,
ned,dazahn,-,da zahn,Dahn,,,,,,
dem,vorgen,Jahrhundert,vorigen,borgen,,,,,,
Jahrhundert,ups,na,uns,uns,,,,,,
2,WK,auf,WK,WO,,,,,,
einer,Tagesbar,in,Tages bar,Tagesbar,,,,,,
einer,osteurop,Botschaft,Osteuropa,Osteuropa,,,,,,
Dann,kan,ich,kann,kam,,,,,,
ja,sooooo,hübsch,solo,sooft,,,,,,
Anzug,*seufz*,-,*seufz*,seufze,,,,,,
verdenken,Grüsse,an,Grüß,Grüße,,,,,,
Worte,Perestekwellja,und,Perestekwellja,Klappergestell,,,,,,
das,handy,ist,Handy,Handy,,,,,,
meine,meistgestellte,kindliche,meistgestellte,meist gestellte,,,,,,
die,Perpektiven,von,Perspektiven,Perspektiven,,,,,,
ich,sag´s,lieber,sag´s,Saga,,,,,,
Autos,bumvoll,mit,blutvoll,ruhmvoll,,,,,,
wie,DEaktiviert,man,Deaktiviert,Deaktiviert,,,,,,
keine,Vopos,an,Vopos,Vopo,,,,,,
im,elternhaus,als,Elternhaus,Elternhaus,,,,,,
dachte,'wie,kann,'wie,wie,,,,,,
dem,rad,so,Rad,dar,,,,,,
gut,balancieren',ich,balancieren',balancieren,,,,,,
mir,'die,mauer','die,die,,,,,,
'die,mauer',ja,mauer',mauer,,,,,,
wenige,zentimeter,dick,Zentimeter,Zentimeter,,,,,,
ihrem,setzkasten,setzkästen,Setzkasten,Setzkasten,,,,,,
setzkasten,setzkästen,waren,Setzkästen,Setzkästen,,,,,,
lila,launebär,erstmals,Laune bar,Laubaner,,,,,,
und,Luf,ins,Luft,Lug,,,,,,
bildungsferne,schicht,und,Schicht,Schicht,,,,,,
und,Resi,Tupfer,Resi,Reis,,,,,,
ein,Blöckflötenkonzert,im,Blöckflötenkonzert,Blickflötenkonzert,,,,,,
Verehrung,Drusius,Ingomar,Drusisch,Drusus,,,,,,
Drusius,Ingomar,-,Ingomar,Ingmar,,,,,,
bin,umd,noch,und,und,,,,,,
heute,Gaensehaut,wenn,Gänsehaut,Gänsehaut,,,,,,
ausgestorbenen,Strassen,Das,Straßen,Straßen,,,,,,
Das,Gefuehl,immer,Gefühl,Gefühl,,,,,,
Ortschaft,Fuer,mich,Für,Feuer,,,,,,
Revolutionen,moeglich,sind,möglich,möglich,,,,,,
immer,irrsinige,Angst,irrsinnige,irrsinnige,,,,,,
ja,win,paar,Wien,ein,,,,,,
Ich,hatt,tatsächlich,hat,hart,,,,,,
die,gewonne,Freiheit,gewönne,gewinne,,,,,,
Stadt,Krumau,die,Krakau,Krumau,,,,,,
konnten,sichs,auch,sich,sich,,,,,,
den,Boutros-Ghali,kann,Boutros-Ghali,Bistros-Ghali,,,,,,
neuen,Bundeslaendern,Ich,Bundesländern,Bundesländern,,,,,,
haben,sie`s,gefunden,sie`s,Siels,,,,,,
aus,Narnia,-,Marina,Naarn,,,,,,
hatte,frühjahr,1990,Frühjahr,Frühjahr,,,,,,
dem,motorrad,nach,Motorrad,Motorrad,,,,,,
die,ostmark,die,Ostmark,Ostmark,,,,,,
der,westmark,getauscht,Westmark,Westmark,,,,,,
einige,biere,am,Biere,riebe,,,,,,
am,checkpoint,charley,check Point,Checkpoint,,,,,,
checkpoint,charley,mit,Charly,Charles,,,,,,
der,vopos,am,Vopos,Topos,,,,,,
als,souvenire,verkauft,Souvenir,Souvenir,,,,,,
meinem,besitz,-,besitz,Besitz,,,,,,
nix,versaeumt,-,versäumt,versäumt,,,,,,
meinen,hut,vor,Hut,Hut,,,,,,
im,Gym,sicher,Gyn.,Gysi,,,,,,
Geschichte,GEO,darüber,GEO,EO,,,,,,
und,großeltern,haben,Großeltern,Großeltern,,,,,,
89,ostblockländer,besucht,Ostblockländer,Ostblockländer,,,,,,
der,vergleich,war,vergleich,Vergleich,,,,,,
den,fensterscheiben,picken,Fensterscheiben,Fensterscheiben,,,,,,
wenn,westler,im,Westler,Wrestler,,,,,,
im,restaurant,sitzen,Restaurant,Restaurant,,,,,,
heut,leb,ich,leb,lebe,,,,,,
der,prager,frühling,Prager,Prager,,,,,,
prager,frühling,ein,Frühling,Frühling,,,,,,
ein,annualer,hype,analer,annueller,,,,,,
annualer,hype,jede/r,Hype,hupe,,,,,,
hype,jede/r,hat,jede/r,jeder,,,,,,
im,gegenzug,mehr,Gegenzug,Gegenzug,,,,,,
modernen,hotelklotz,eingecheckt,hotelklotz,Hotelklotz,,,,,,
viele,altbauten,esen,Altbauten,alt bauten,,,,,,
altbauten,esen,und,essen,essen,,,,,,
frisches,gemüse,zu,Gemüse,Gemüse,,,,,,
viel,vodka,niedergemacht,vokal,Wodka,,,,,,
am,wenzelsplatz,und,Wenzels platz,Wenzelsplatz,,,,,,
die,russen,kommen,Rußen,rußen,,,,,,
nicht,silvester,feiern,Silvester,Silvester,,,,,,
um,mitternacht,waren,Mitternacht,Mitternacht,,,,,,
die,euphorie,schier,Euphorie,Euphorie,,,,,,
Tante,Dori,ist,Dora,Doris,,,,,,
nur,geeehhh,biiiitte,genehm,geehrt,,,,,,
geeehhh,biiiitte,es,Brigitte,bittere,,,,,,
wieder,gscheite,Nachrichten,gescheite,gescheite,,,,,,
Was,glaubts,-,glaubst,glaubst,,,,,,
erinnerungen,daafür,ein,dafür,dafür,,,,,,
ein,projekt,zu,Projekt,Projekt,,,,,,
facebook,com/Achtung,Staatsgrenze,vom,Umnachtung,,,,,,
Staatsgrenze,ref=hl,-,rief,Reflex,,,,,,
mehr,infos,bitte,Infos,Infos,,,,,,
sind,trotztem,begeistert,trotzdem,trotzdem,,,,,,
der,hauer,hörte,Hauer,Hauer,,,,,,
3,hanseln,das,hänseln,handeln,,,,,,
I,guess,-,Guss,Guinness,,,,,,
Im,Jänner,1989,Jänner,Männer,,,,,,
gearbeitet,P1,hat,P1,Ps,,,,,,
lang,durchgefeiert,So,durchgefeiert,durch gefeiert,,,,,,
mehr,veröffentlich,werden,veröffentlich,veröffentliche,,,,,,
durch,Trial,and,Trial,Trias,,,,,,
and,Error,dass,Error,Erfror,,,,,,
als,No,Rules,Not,Not,,,,,,
No,Rules,-Alter,Rules,Rufes,,,,,,
Rules,-Alter,-,-Alter,-alter,,,,,,
möglichen,atomkriegen,die,Atomkriegen,Atomkriegen,,,,,,
mir,fällts,ein,fällst,fällst,,,,,,
1989,vervögelt,5,verböget,Meervögel,,,,,,
-,gechillt,hat,gechillt,gekillt,,,,,,
blonde,mähne,erst,Mähne,mähen,,,,,,
aber,uwe,kröger,Ute,Uwe,,,,,,
uwe,kröger,war,Kröger,dröger,,,,,,
daher,name,der,name,Name,,,,,,
mit,logo,ev,logo,Logo,,,,,,
wenig,kundenzulauf,und,Kunden Zulauf,Kundenzulauf,,,,,,
das,forum,mit,forum,Forum,,,,,,
meinem,sachwissen,-,Sachwissen,Sachwissen,,,,,,
Wiener,Kärntnerstrasse,nach,Kärntners Trasse,Kärntnerische,,,,,,
der,Zwahlen-Prozeß,und,Zwahlen-Prozeß,Zahlen-Prozeß,,,,,,
damals,wusst,ich,wusste,wisst,,,,,,
eine,atombombe,ist,Atombombe,Atombombe,,,,,,
sagen,konnt,ich,könnt,konnte,,,,,,
Produkt,Poweruser,http,Poweruser,Powerup,,,,,,
an,sales@derstandard,at,sales@derstandard,Kalibrierstandard,,,,,,
Ich,vergess,das,vergesst,vergesse,,,,,,
schon,Hirnsex,Die,Hirnes,Hirnsex,,,,,,
Wahnsinn,Uch,hab,Auch,Ich,,,,,,
ist,warmein,schönstes,warmen,warmen,,,,,,
vorm,bildschirm,und,Bildschirm,Bildschirm,,,,,,
1989,gefühlterweise,nur,gefühlter Weise,gefühlt erweise,,,,,,
den,Maturawisch,abgeholt,Maturawisch,Matura wisch,,,,,,
der,Zivildienstkomission,1991,Zivildienstkomission,Zivildienstkommission,,,,,,
stolperten,Bewußtseinswerdung,dass,Bewußtseinswerdung,Sendungsbewusstsein,,,,,,
10,vor10,-,vor10,vor,,,,,,
der,Rel-Matura*g,aus,Rel.,Re-Matura*g,,,,,,
und,konkurrenzbehaftet,2001,konkurrenzbehaftet,Anbieterkonkurrenz,,,,,,
ist,Nußbaumer,merken,Nussbaumer,Anberaume,,,,,,
1,HKB,Er,HKB,HAB,,,,,,
-,Bergerkaserne,Neusiedl/See,Bergerkaserne,Bergerdkaserne,,,,,,
Bergerkaserne,Neusiedl/See,-,Neusiedl/See,Neusiedl,,,,,,
eh,wuascht,wos't,wascht,wuscht,,,,,,
wuascht,wos't,do,west,wortlos,,,,,,
do,leanst,is,leinst,least,,,,,,
nur,ollas,Schmoiz,Lolas,Ullas,,,,,,
ollas,Schmoiz,fias,Schmolz,Schmolz,,,,,,
Schmoiz,fias,Hian,fies,fis,,,,,,
fias,Hian,-,Haan,Hain,,,,,,
anschließenden,Dienbstahl,durch,Diebstahl,Diebstahl,,,,,,
die,Iliescu-Kamarilla,aus,Iliescu-Kamarilla,Milieu-Kamarilla,,,,,,
die,Securitate,den,Sekuritäten,Sekretariate,,,,,,
Arm,weggeschossen,hatte,weggeschossen,weggeschlossen,,,,,,
anschließende,Dienstahl,der,Diebstahl,Diebstahl,,,,,,
durch,Iliescu,und,Iliescu,Milieu,,,,,,
ich,blos,so,Bolz,los,,,,,,
am,airport-wechselschalter,muss,Airport,Rapport-wechselschalter,,,,,,
ersten,drachmen,zum,Drachmen,Drachmen,,,,,,
vorteilhaften,flughafen-kurs,erwerben,flughafen-kurs,-flughafenkurs,,,,,,
das,kopfrechnen,üben,Kopfrechnen,kopfrechnen,,,,,,
beim,shoppen/konsumieren,übervorteilt,shoppen/konsumieren,Vorwegkonsumieren,,,,,,
vor,urlaubsende,ärger,urlaubsende,Urlaubsende,,,,,,
frage,wieviel,drachmen,wie viel,wievielt,,,,,,
noch,McGyver,schauen,McGovern,MVergV,,,,,,
und,Fussballspielen,Mein,Fußballspielen,Fußballspielen,,,,,,
//derstandard,at/2000005073854/Wilde-Braut-des-Bacchus-Arianna-Occhipinti,-,atz,at/2000005073854/Wilde-Braut-des-Bacchus-Arianna-Occhipinti,,,,,,
button,'angemeldet,bleiben','angemeldet,angemeldet,,,,,,
'angemeldet,bleiben',werden,bleiben',bleiben,,,,,,
den,Matchboxautos,im,Matchboxautos,Machtboxautos,,,,,,
die,losung,von,Losung,Losung,,,,,,
wochen,tschechoslowakei,10,Tschechoslowakei,Tschechoslowakei,,,,,,
